id,demand_group,validation_mean_demand,validation_std_demand,median_sell_price,ss_seasonal_naive_28,sigma_seasonal_naive_28,ss_moving_average_28,sigma_moving_average_28,ss_xgboost_pred,sigma_xgboost_pred,ss_lightgbm_pred,sigma_lightgbm_pred,ss_lightgbm_tuned_pred,sigma_lightgbm_tuned_pred
HOBBIES_1_345_TX_1_validation,medium_slow,1.2857142857142858,1.4104672946998769,7.44,8.95,1.6035674514745464,8.891071428571427,1.5702395780139782,8.1526182655,1.510038350663507,8.189209390544804,1.5107649582570806,8.22624832830274,1.5136953914848363
HOBBIES_1_346_CA_2_validation,intermittent,0.39285714285714285,0.7859547491585427,3.97,2.0,1.3758114488755873,0.6678571428571429,0.7697236450804396,0.09060694149999947,0.7785876449492899,1.2073690525830774,0.777268132278689,0.23438415761796164,0.7758952616720461
HOBBIES_1_347_TX_3_validation,intermittent,0.14285714285714285,0.35634832254989923,9.88,2.0,0.7071067811865476,1.7482142857142857,0.3348256802451143,1.2529109044999998,0.3206218512592078,1.2073690525830774,0.331074766705845,1.3914347210588645,0.3252086925169089
HOBBIES_1_348_CA_4_validation,fast,2.0,4.046031434674028,0.48,8.899999999999999,12.413989804133998,6.304464285714285,7.789966775379471,6.386685655,6.559971168082736,6.33787370259698,6.750025426855586,6.638040837837904,6.837775395274709
HOBBIES_1_348_TX_1_validation,fast,2.0,2.9059326290271157,0.48,0.9499999999999993,4.806988959540354,3.1339285714285694,3.3500454176460868,3.0076793899999976,3.3404087724185465,3.0242830105170957,3.3200734838823767,4.091089720580927,3.2511398685742314
HOBBIES_1_348_TX_2_validation,fast,3.2142857142857144,3.9847593250166162,0.48,2.8999999999999986,5.5677643628300215,8.180357142857135,4.1389022730959795,6.360469949999995,3.988116549297552,6.320888067891438,3.9790495425988,5.5789240440940056,4.00389034387739
HOBBIES_1_348_WI_3_validation,fast,1.2857142857142858,1.9599157740244455,0.48,6.949999999999999,4.444097208657794,6.624999999999999,1.9566758902175394,4.235718389999999,2.068677175913921,3.766197745006387,2.0710213543958718,4.786031441591864,2.0829256748335805
HOBBIES_1_349_CA_1_validation,intermittent,0.8214285714285714,0.8189230248533257,9.98,2.9499999999999993,1.3093073414159542,8.573214285714286,0.9501994573490115,4.8295582779999995,0.8335524403930481,5.1129850052494215,0.8137303210511241,4.744353797518505,0.8230753573316573
HOBBIES_1_349_WI_1_validation,intermittent,0.32142857142857145,0.5479640045336466,9.98,2.0,1.0177004891982149,3.8535714285714286,0.6014892838618017,2.202936598,0.5814538789304363,1.788248434263206,0.5636379674122938,1.713422998928006,0.5577876584441656
HOBBIES_1_350_TX_2_validation,medium_slow,0.6428571428571429,1.161553420728616,2.96,3.9499999999999993,2.0,1.9874999999999994,1.206513995114919,1.3480865539999995,1.1999527530016905,1.284534258439362,1.2032534357956304,1.496361327006042,1.1947851420895654
HOBBIES_1_350_WI_3_validation,medium_slow,0.5714285714285714,1.0338196500275418,2.98,3.9499999999999993,1.14953406710222,1.7714285714285711,1.0371427517287852,1.7731852659999994,1.0256720023892552,1.7965391442359937,1.037669638968725,1.8152594328138947,1.0320459383830014
HOBBIES_1_351_TX_3_validation,intermittent,0.03571428571428571,0.18898223650461365,5.76,2.0,0.32732683535398854,1.7482142857142857,0.20627015318095454,1.2529109044999998,0.22626086496325887,1.2073690525830774,0.24105386420467537,1.3914347210588645,0.23595179407257497
HOBBIES_1_352_CA_3_validation,fast,1.7142857142857142,1.3569339855976197,2.74,10.849999999999998,2.0441554316077406,8.423214285714284,1.5575833724392174,8.044600225499998,1.4986723235309722,8.414485692152676,1.504206660913031,8.34152729796508,1.5056531047095119
HOBBIES_1_352_CA_4_validation,medium_slow,0.8571428571428571,1.2084359562332878,2.74,7.0,1.6366341767699428,3.7464285714285706,1.174001653909365,4.42565537,1.1761345730969832,4.1918518079067155,1.1763664133234637,4.481268563296547,1.174492326319973
HOBBIES_1_352_WI_2_validation,medium_slow,0.6785714285714286,0.722832465019919,2.74,3.9499999999999993,0.9819805060619657,4.8500000000000005,0.7973397825663622,4.600232481,0.7918855501824356,4.504383990387526,0.7824914951835963,4.616321356768296,0.7918616140000129
HOBBIES_1_352_WI_3_validation,medium_slow,0.6428571428571429,0.8261595987094034,2.74,1.9499999999999993,1.0177004891982149,3.035714285714284,0.8748698362160509,0.47613526149999996,0.8046175179019899,0.16455601357715535,0.8075027401023002,0.6408135138948933,0.7853527957758599
HOBBIES_1_353_CA_3_validation,fast,5.142857142857143,6.381189287239231,1.08,24.9,7.821673185998724,23.19285714285714,6.348304880377706,21.93939045999999,6.260526990726534,21.637134113971786,6.2848497640658625,20.916219541804825,6.214403359888773
HOBBIES_1_353_WI_1_validation,fast,2.0,2.3882428066894086,1.08,19.849999999999998,2.9154759474226504,14.24642857142857,2.3941513405378987,13.830643740000001,2.307716661219785,13.515960304144803,2.311952881344496,14.65846297683838,2.3100023699811083
HOBBIES_1_354_CA_1_validation,fast,6.75,2.7971546389275788,22.98,8.899999999999999,4.008918628686366,6.304464285714285,3.0915557308149393,6.386685655,2.4866937412141743,6.33787370259698,2.601439254638658,6.638040837837904,2.4168116453367867
HOBBIES_1_354_CA_3_validation,fast,6.142857142857143,2.7583447225583693,22.98,8.0,5.165130339940264,6.304464285714285,4.128537885606271,6.386685655,4.182012919506467,6.33787370259698,3.9290419031041965,6.638040837837904,3.9595399663757713
HOBBIES_1_354_CA_4_validation,fast,1.2857142857142858,1.7608319342086853,22.98,0.8499999999999979,2.49284690951645,1.546428571428571,2.075811250316072,0.9690094450000006,2.0625868469015134,0.7629925451936785,2.111332347807483,0.9510552857736588,2.0756351214238475
HOBBIES_1_354_WI_2_validation,fast,2.392857142857143,1.7917358790618276,22.98,4.949999999999999,3.1959796173138706,0.4553571428571436,1.8341517410861747,2.9534253900000027,1.8291694483557153,2.800074757753953,1.8302247440590598,3.3164207268454593,1.8038848576924478
HOBBIES_1_354_WI_3_validation,fast,0.8928571428571429,1.0306159867619522,22.98,2.9499999999999993,1.3363062095621219,0.31607142857143,1.0895157000435558,0.0664786049999994,1.0631934913616214,0.25056428733167946,1.0418115989719046,0.07721617182527302,1.0610493569410424
HOBBIES_1_355_CA_3_validation,intermittent,1.5,1.3471506281091268,3.94,15.95,2.0,15.773214285714285,1.9892660204938768,14.912214782499998,1.8861518058991598,14.907504850896467,1.885078728883185,14.784006557372773,1.8677771696625947
HOBBIES_1_356_CA_3_validation,fast,1.0,1.3333333333333333,5.76,2.0,1.6366341767699428,6.304464285714285,1.4318680076227852,6.386685655,1.3907931494296315,6.33787370259698,1.3842853788770486,6.638040837837904,1.3805780936475165
HOBBIES_1_357_TX_2_validation,intermittent,0.25,0.5181877251716008,12.98,1.0,0.7071067811865476,1.5000000000000007,0.508984511784152,1.1187984395,0.5129718062343598,1.0046215468227726,0.5173424897626001,1.134303293882532,0.5114502282084651
HOBBIES_1_358_CA_1_validation,fast,1.5,1.3471506281091268,2.74,12.0,2.220038609702865,8.223214285714285,1.2980558460990177,7.9266507950000005,1.375001068966465,8.0229017010332,1.3794385331805679,8.313362059183431,1.3633211535532659
HOBBIES_1_358_TX_3_validation,medium_slow,0.5357142857142857,0.9222413461394476,2.74,5.899999999999999,1.1019463300386794,6.460714285714285,1.0109188874902615,5.7851135525,0.974219602008063,5.743273232362938,0.9778557056477412,5.725954469840028,0.9730466977199741
HOBBIES_1_360_TX_1_validation,intermittent,0.0,0.0,14.94,2.0,0.2672612419124244,1.7482142857142857,0.04959750534495808,1.2529109044999998,0.26607211431344335,1.2073690525830774,0.20307551361346837,1.3914347210588645,0.16986397930765207
HOBBIES_1_364_WI_2_validation,medium_slow,1.0,0.9428090415820634,12.78,4.949999999999999,1.349603116263656,4.392857142857142,0.934293593550998,4.43818872,0.8917610200610708,4.521167905293368,0.8941044285467105,4.522057960456115,0.8852012324134598
HOBBIES_1_364_WI_3_validation,medium_slow,0.5,0.693888666488711,12.78,2.9499999999999993,1.0350983390135313,1.8571428571428565,0.6994309953105926,2.0064706709999993,0.675704721337304,1.902572137865318,0.670956777929722,2.0486180008426933,0.6722506765717565
HOBBIES_1_367_TX_1_validation,medium_slow,0.7142857142857143,0.8967902788460657,8.26,4.899999999999999,1.1952286093343936,3.9732142857142843,0.89652308632565,4.007516341999999,0.8968303714410066,4.126918141519821,0.8995499960418037,3.9062074375158162,0.8910612639627215
HOBBIES_1_367_WI_3_validation,medium_slow,0.9642857142857143,1.2614554456142482,8.26,5.949999999999999,1.6366341767699428,3.035714285714284,1.2074198148653374,0.9460356900000001,1.18803434791626,0.5490867926892962,1.1799100615393596,1.166619049411272,1.1669085335442293
HOBBIES_1_368_CA_1_validation,intermittent,0.42857142857142855,0.634126487474228,4.22,3.9499999999999993,0.8864052604279183,3.673214285714286,0.6511651364941329,3.3711645715,0.6463499952850551,3.2767887022115616,0.6415819220930354,3.4156144874478187,0.6476787860314455
HOBBIES_1_368_TX_1_validation,intermittent,0.35714285714285715,0.5587211398983505,4.22,4.0,0.6546536707079771,2.8053571428571433,0.5907912123244276,2.962446192,0.5823911004045855,2.9056397922345014,0.5770106142896473,2.9747998777329645,0.5798955924805442
HOBBIES_1_369_CA_2_validation,fast,3.75,5.910599393055258,1.08,11.849999999999998,8.204963654485532,19.37678571428571,6.170548199914133,19.689635829999997,5.9004388910574,18.677113928065324,5.947427243459729,20.709108467396415,5.850845860783842
HOBBIES_1_369_CA_3_validation,fast,3.892857142857143,4.871225305694244,1.08,3.8499999999999837,12.280937609622018,15.267857142857132,6.11710385297691,15.293592129999993,6.001473351710226,11.93565510563105,5.969376025967252,15.66562728650531,5.655485376930296
HOBBIES_1_369_TX_2_validation,fast,1.0357142857142858,2.531024428188052,1.08,1.0,4.362993729735844,9.333928571428569,2.4990978693020116,6.32944393,2.5383295847068434,6.961942922896679,2.5890399278428857,7.381228181130316,2.5439152111469125
HOBBIES_1_369_WI_1_validation,medium_slow,1.7142857142857142,4.126312521665685,0.9400000000000001,26.95,5.308349218784634,21.135714285714286,4.101160239020471,19.762972927499998,4.120366034512706,19.701553934979025,4.108876371137753,19.403957276756493,4.12536029607388
HOBBIES_1_370_CA_1_validation,fast,2.7142857142857144,3.6500344276117893,0.48,32.95,5.784832384286144,14.576785714285709,3.684121284047054,10.909962065,3.756766348415076,11.796692935061941,3.896206454069916,10.644074506581054,3.8230419545109795
HOBBIES_1_370_TX_2_validation,fast,4.107142857142857,5.989739904785861,0.48,13.899999999999999,8.117441539232491,4.012500000000004,6.007549611310881,9.306399425,6.054809286632309,8.715314715625901,6.095572606492399,10.689867630643775,5.989926072082524
HOBBIES_1_370_WI_2_validation,fast,4.357142857142857,4.22702316858151,0.48,5.0,4.110092108804515,13.9,4.1696715355391865,10.35851504,3.812476497260345,10.660541271387892,3.7386897331538114,12.188450734789031,3.7679359822748264
HOBBIES_1_370_WI_3_validation,fast,3.357142857142857,2.8702082220799308,0.48,5.0,4.183300132670378,6.304464285714285,2.9439460785006806,6.386685655,2.9434755299002893,6.33787370259698,2.9110256122377782,6.638040837837904,2.878584457373383
HOBBIES_1_371_TX_3_validation,fast,5.5,5.884694523051271,0.48,38.9,6.600865744084526,27.049999999999997,5.926219720439591,23.750858975,5.884814152213164,24.322034713588923,5.864974518611736,24.099426442307312,5.930357330336336
HOBBIES_1_373_CA_2_validation,medium_slow,0.8928571428571429,0.9560445408144769,14.72,2.9499999999999993,1.4015297764534702,0.8892857142857146,0.9614470689914777,0.49768920999999955,1.0269026023448946,0.3966875060898989,1.0314979745334214,0.4436410934289691,1.0360020628470445
HOBBIES_1_373_CA_4_validation,fast,1.25,0.8443713418650368,14.72,5.0,1.6366341767699428,1.5553571428571422,0.8624939261204987,2.1256024549999992,0.8361270497692872,1.9772571450134722,0.8523921777569027,2.0591077370894455,0.8438087810754659
HOBBIES_1_373_WI_1_validation,medium_slow,1.1785714285714286,1.3067792306552617,14.72,6.949999999999999,1.4142135623730951,3.3124999999999996,1.2607952220074181,3.8246684999999996,1.2466196457982333,3.7655384786932666,1.2330798034020518,3.824807241058323,1.233920459754718
HOBBIES_1_374_CA_1_validation,medium_slow,0.8214285714285714,0.7723735149271023,17.48,2.9499999999999993,1.3093073414159542,0.025000000000000556,0.8075863419526452,2.812765455,0.8522696404288718,2.7106174850064146,0.8338472442010014,0.041671723827769215,0.8345202923394557
HOBBIES_1_378_CA_1_validation,fast,2.607142857142857,1.9310194144119779,3.24,4.949999999999999,2.1128856368212916,1.3517857142857113,1.9062746437732185,3.1900180500000044,1.7109577668691678,3.166707195010029,1.719800959377419,3.4622307280772833,1.723802921096493
HOBBIES_1_379_CA_1_validation,medium_slow,1.5,1.9148542155126762,2.24,10.95,2.211980366743146,10.417857142857143,1.968085378815929,9.673355307000001,1.8978372548909364,9.4346212649221,1.8716508803861178,9.488365780657963,1.8766708065837094
HOBBIES_1_379_CA_4_validation,medium_slow,0.6071428571428571,1.1968874978625532,2.24,8.95,1.558387444947959,4.6000000000000005,1.1686346722070795,5.38427276,1.184939019636956,5.15661073907579,1.18554624503717,5.185123028108104,1.1837418600264595
HOBBIES_1_380_CA_3_validation,medium_slow,0.10714285714285714,0.4162696521251859,1.77,3.9499999999999993,1.4638501094227998,3.035714285714284,0.9418448879740843,2.812765455,0.9880125613023244,2.7106174850064146,1.0113433121874602,2.876218204265687,0.9681025652356514
HOBBIES_1_380_WI_1_validation,medium_slow,0.35714285714285715,0.8261595987094034,1.77,3.0,1.742330131092924,0.5535714285714284,1.3447338167462268,0.8234350749999994,1.212912104002404,0.6194637925974519,1.2163577840511743,1.2434293176679287,1.1548492477377517
HOBBIES_1_381_TX_1_validation,fast,1.4285714285714286,2.3793645499115224,0.7,7.949999999999999,3.2623392133340676,7.028571428571428,2.383491418299607,4.6352426200000005,2.3326606960671272,4.494954770050224,2.362316819638067,4.219904583549249,2.3388643255336676
HOBBIES_1_381_TX_2_validation,fast,4.142857142857143,7.0852705100834505,0.7,24.549999999999994,9.213731987791762,17.146428571428572,6.939391666820613,19.476453170000003,6.854425487330378,20.33310312947961,6.868849552743425,19.965912307463213,6.83955729821336
HOBBIES_1_381_WI_1_validation,fast,2.142857142857143,1.6934358174211586,0.7,13.899999999999999,2.1297216451250818,13.299999999999997,1.7917500037119434,11.717891679999997,1.6940307211023367,11.048332398676253,1.6743889890854984,11.455901831574362,1.7242284233308116
HOBBIES_1_382_CA_2_validation,medium_slow,0.8214285714285714,0.8189230248533256,1.97,3.0,0.944911182523068,3.5785714285714287,0.8232842836237113,3.194493047,0.8488313723512164,3.212968480916584,0.8461746629152902,3.363917722096156,0.8518594707625379
HOBBIES_1_386_CA_4_validation,intermittent,0.32142857142857145,0.6118321864193027,5.86,2.0,1.0856202966836188,1.7142857142857144,0.6399808101168224,1.6182575700000004,0.6468200790441745,1.4807046139379192,0.65229546191397,1.607185725086178,0.6484934780471345
HOBBIES_1_386_TX_3_validation,intermittent,0.4642857142857143,0.9222413461394477,5.86,0.9499999999999993,1.0690449676496976,0.6767857142857145,0.9270248108869579,0.25550004200000026,0.9071875368049256,0.3036888799207811,0.9093026210256896,0.40332017208643883,0.90799381101087
HOBBIES_1_386_WI_1_validation,intermittent,0.14285714285714285,0.3563483225498992,5.86,2.0,0.5976143046671968,1.2500000000000004,0.35765269731269145,1.03800099,0.3594172414617519,0.9373085397628611,0.3619436380850354,0.9972821289055367,0.3597922492200602
HOBBIES_1_387_CA_4_validation,fast,3.392857142857143,4.076484375994205,1.08,14.95,5.277986629117476,20.926785714285714,4.273238644531749,17.366510404999996,4.113064328054199,17.47956917478259,4.132124535992629,18.08715415587672,4.128092485062133
HOBBIES_1_387_WI_1_validation,fast,2.0357142857142856,3.0243719012094723,1.08,11.0,3.727312321614214,9.319642857142858,3.0116997322057073,9.675012330000001,2.886054229587522,9.21677456773219,2.874942664746095,10.095053956584275,2.8344294178252842
HOBBIES_1_387_WI_2_validation,fast,2.1785714285714284,3.115713715615085,1.08,15.899999999999999,4.621378891320518,12.23392857142857,3.079686040470963,14.500872569999997,3.085415136118728,13.759917681480482,3.102503018437808,14.824934099862116,3.0702551694041036
HOBBIES_1_387_WI_3_validation,fast,2.142857142857143,4.74313762159127,1.08,31.9,5.1478150704935,23.59464285714286,4.726922418861543,24.831298084999997,4.723126685109415,24.412526013864703,4.720255996781746,25.197207364441702,4.716042656428124
HOBBIES_1_389_CA_1_validation,intermittent,0.14285714285714285,0.35634832254989923,11.97,1.9499999999999993,0.6813851438692469,0.20892857142857146,0.3839434026561059,1.2529109044999998,0.39223317047654743,0.021499397329751056,0.3843686975050622,0.106301684414268,0.37962628892348216
HOBBIES_1_390_TX_2_validation,intermittent,0.2857142857142857,0.5345224838248488,11.73,3.0,0.6546536707079771,3.0589285714285714,0.5404973549154094,2.6008866649999995,0.5314495673400513,2.517874274394741,0.5302554112360425,2.493979462124843,0.5298412848250204
HOBBIES_1_392_TX_2_validation,intermittent,0.25,0.5181877251716008,12.98,1.9499999999999993,0.5345224838248488,1.6053571428571436,0.5071464501166199,1.198419484,0.5076617198008061,1.1552435291352443,0.5068016985419129,1.1673937901689686,0.5119336381691364
HOBBIES_1_394_CA_2_validation,medium_slow,0.5,0.8819171036881969,7.88,3.0,1.224744871391589,1.4017857142857133,0.8539214550015436,0.8211829609999997,0.8291590779953106,1.0970906801317857,0.8359498801142582,1.0102262626409266,0.8252655176339726
HOBBIES_1_394_WI_1_validation,fast,2.7857142857142856,1.9880595947760098,7.88,8.899999999999999,2.611786471254603,0.5589285714285692,2.070174673268554,1.9402153999999976,1.850295941237049,1.4197212218124513,1.884559096716592,2.387100344078917,1.8169406891044786
HOBBIES_1_394_WI_2_validation,fast,2.5357142857142856,1.4267845968170128,7.88,2.9499999999999993,2.026608708444444,2.6553571428571443,1.4256027828468356,4.759795124999998,1.4700363322835566,4.479591638373121,1.4881412720325116,5.288671330934911,1.506170651069241
HOBBIES_1_395_TX_2_validation,intermittent,0.4642857142857143,0.6372477195601849,7.48,4.0,0.8017837257372732,4.0267857142857135,0.644414214073752,3.5717522254999996,0.6293748950721234,3.4829372480162637,0.6250454262859624,3.5289868209677704,0.6300633139505601
HOBBIES_1_395_WI_3_validation,intermittent,0.2857142857142857,0.4600437062282362,7.48,3.0,0.5345224838248488,2.6767857142857143,0.49849445344619236,1.725840708,0.46067231282948035,1.6870831537939681,0.45866898926428684,1.8986907816985437,0.4614392407549589
HOBBIES_1_396_CA_1_validation,intermittent,0.0,0.0,1.88,2.0,0.2672612419124244,1.7482142857142857,0.220054161104129,1.2529109044999998,0.3335903779181018,1.2073690525830774,0.38334684632903787,1.3914347210588645,0.3039756723519155
HOBBIES_1_396_CA_3_validation,intermittent,0.25,0.44095855184409843,1.88,1.9499999999999993,0.5669467095138409,1.3803571428571426,0.43824125043862067,1.2568273769999994,0.435721317478774,0.965301538360372,0.4369405828402457,1.1588455134320212,0.43422419205707374
HOBBIES_1_397_WI_2_validation,medium_slow,0.25,0.44095855184409843,3.98,2.0,0.7559289460184544,0.10535714285714333,0.4363139901025219,0.2039532545000001,0.4386807620082542,0.062080547344679805,0.4425442998492814,0.19372542141494553,0.44397211462235525
HOBBIES_1_397_WI_3_validation,medium_slow,0.2857142857142857,0.7126966450997984,3.98,3.9499999999999993,1.267731382092775,3.035714285714284,0.8081784037955457,0.7294125695000003,0.776230700371628,0.5036228724791008,0.7904346657940438,0.7407938657776109,0.774824788433592
HOBBIES_1_398_CA_1_validation,fast,7.285714285714286,10.025364657105323,0.57,35.95,10.877565378862522,22.33749999999999,9.855465141163458,24.309323135,9.634481993241401,24.666784195035792,9.695723483011625,26.075332696552465,9.619980545556903
HOBBIES_1_398_TX_1_validation,fast,4.0,7.133644853010899,0.57,7.29999999999999,12.19484668678888,8.346428571428573,7.986536023399708,4.351727600000001,7.95302072633804,8.138355158044034,7.7914625466677885,12.69987359514236,7.788185584868554
HOBBIES_1_398_WI_2_validation,fast,2.6785714285714284,3.27791229210133,0.57,22.799999999999997,4.238429628327657,12.473214285714283,3.2101731059652203,13.374491659999999,3.2635947187637635,12.882793098672897,3.2309692789367435,14.199169952219059,3.302825883109646
HOBBIES_1_398_WI_3_validation,fast,2.857142857142857,5.125927455117978,0.57,16.449999999999992,5.76008432477958,16.75178571428571,5.171661470119252,14.945149609999996,5.306854362391117,13.328850881532384,5.25154143134495,14.69634945940576,5.193670491303394
HOBBIES_1_400_WI_2_validation,intermittent,0.8214285714285714,1.0559731838826993,1.14,6.0,1.535298947157477,6.262499999999999,1.1157499537009508,3.676638847,1.0081392842356984,3.3180361495478765,1.0079554094451502,4.037180986750477,1.011306909567687
HOBBIES_1_401_CA_1_validation,intermittent,0.6785714285714286,0.9048663264720755,1.97,4.949999999999999,1.4516001023501126,4.2125,0.9232826229000907,4.161274734499999,0.9110664487170199,4.104600330395365,0.9154360075586311,4.350118430063566,0.9123075820145891
HOBBIES_1_401_TX_1_validation,intermittent,0.14285714285714285,0.5245305283129621,1.97,2.0,0.6267831705280087,1.5000000000000002,0.5216259760519296,1.1216591898,0.51690633148105,0.9837231617633525,0.5200885609584708,1.290346574741945,0.5198511320355426
HOBBIES_1_404_CA_2_validation,fast,5.964285714285714,5.878284852253487,0.48,33.849999999999994,7.812535714204082,36.78928571428571,6.141436861200856,33.065168885,6.013469432416042,33.03593311669845,5.933399235752301,35.7564373892227,6.020955103153693
HOBBIES_1_404_CA_4_validation,fast,5.857142857142857,4.866470968015703,0.48,19.799999999999997,8.31951234834625,6.304464285714285,5.143897818460613,1.410997369999998,5.18424500399159,0.10140647813870429,5.111098164380205,1.2263966179531705,5.248752798970087
HOBBIES_1_404_TX_1_validation,fast,1.3214285714285714,2.2941725116537146,0.48,17.9,2.5773740789526736,13.382142857142856,2.355644622798881,6.649553019999998,2.1955075940327613,7.4587868736972744,2.2132958445117215,6.638869678883071,2.1877926885276744
HOBBIES_1_404_WI_1_validation,fast,5.821428571428571,5.062963350015274,0.48,8.0,5.480484858633795,11.644642857142852,4.975047064547294,16.226328034999998,4.388024497301595,14.149770415481878,4.414122056041049,16.41997436655079,4.287085718579447
HOBBIES_1_404_WI_3_validation,fast,4.821428571428571,4.439332377472086,0.48,13.749999999999996,7.012743502265817,12.467857142857142,4.458302112458006,16.455365265,4.574873742943463,13.955720574302834,4.549926749503815,18.35233668055124,4.582477402945813
HOBBIES_1_405_WI_3_validation,intermittent,0.14285714285714285,0.3563483225498992,12.68,2.0,0.5,0.7125000000000006,0.3400233656865775,0.5200800474999999,0.34485158010690303,0.5967168259667042,0.34493512367638146,0.5611886346703863,0.3446084356877509
HOBBIES_1_407_WI_2_validation,intermittent,0.39285714285714285,0.7373267889143821,2.88,4.0,0.8017837257372732,1.641071428571428,0.7152417071930682,1.9105322100000002,0.7061589198525384,1.8530244029774743,0.7050827739023613,1.867030388667095,0.7060575717010668
HOBBIES_1_408_TX_1_validation,fast,1.1428571428571428,3.19390954803955,0.6,11.399999999999991,4.399675312695569,6.304464285714285,3.270212154653448,6.386685655,3.2111483061638295,6.33787370259698,3.231728655216358,1.3438029090618162,3.191125263045758
HOBBIES_1_408_WI_3_validation,fast,1.0357142857142858,2.027261295390498,0.6,3.0,3.540581066112494,5.7214285714285715,2.136800539402193,5.991120134999998,2.2258860448487137,5.225926606583544,2.2715114967647567,6.646994444218611,2.1867536817503903
HOBBIES_1_409_CA_3_validation,medium_slow,1.4285714285714286,1.0690449676496976,5.76,4.0,1.4015297764534702,3.855357142857142,1.0648394327281043,3.699733200000001,1.0951972437893203,3.557803468725497,1.0970770881716596,3.611406374832026,1.0875831109736596
HOBBIES_1_409_CA_4_validation,medium_slow,1.1071428571428572,0.956044540814477,5.76,4.949999999999999,1.164964745021435,4.842857142857142,0.9766077795625226,5.516588785999999,0.9964323083381246,5.501282827150673,0.9921574272277573,5.470425876939135,0.9910257154377827
HOBBIES_1_410_CA_2_validation,intermittent,0.25,0.5181877251716008,28.96,3.0,0.5669467095138409,3.0,0.5669467095138409,1.874055108,0.518029184104562,1.8606372904663422,0.5165907305277321,2.6320311516241865,0.5457047410416225
HOBBIES_1_411_TX_1_validation,medium_slow,0.2857142857142857,0.6586823467062358,1.34,3.9499999999999993,1.4638501094227998,3.035714285714284,0.7599557874204388,2.812765455,0.8181793236577874,2.7106174850064146,0.804631113989973,2.876218204265687,0.8355424993792482
HOBBIES_1_411_TX_3_validation,medium_slow,0.39285714285714285,0.566946709513841,1.34,2.0,0.8864052604279183,3.035714285714284,0.5970423335953292,0.3157343875000001,0.5872832527795001,0.30480747805302094,0.5782605650285249,0.2664989156007987,0.5904694376306828
HOBBIES_1_411_WI_3_validation,medium_slow,0.32142857142857145,0.4755948656056709,1.34,1.8999999999999986,0.944911182523068,1.2035714285714285,0.4639912724121388,0.7009516969999999,0.46249261822275606,0.8439649648479342,0.46181398377456095,0.546768691165943,0.4566389776417442
HOBBIES_1_412_CA_3_validation,fast,1.8928571428571428,2.183087954222875,1.98,13.899999999999999,3.0,10.307142857142857,2.141581252810799,12.282974390000001,2.1927639794145644,12.096391046808941,2.216914733217107,12.681423150324884,2.222903823302903
HOBBIES_1_412_TX_2_validation,medium_slow,1.0357142857142858,0.9222413461394477,1.98,4.949999999999999,1.1801936887041646,5.49642857142857,0.99399160704143,4.448887849,1.0031448378062102,4.277400628905004,0.9914585415268078,4.506333416042128,1.003568549206143
HOBBIES_1_412_WI_3_validation,intermittent,0.5714285714285714,0.959497222838566,1.98,8.0,1.1338934190276817,5.4625,0.9695857746192563,5.419315613999999,0.9414434996058825,5.258518726183802,0.938021056197104,5.318070425441025,0.9337334145357042
HOBBIES_1_414_CA_2_validation,intermittent,0.21428571428571427,0.5681120688308978,7.22,2.0,0.6546536707079771,4.673214285714286,0.5714684297323501,2.6820870725,0.5138458525085476,3.0761085723392942,0.5256448614967244,3.074366524746627,0.5344683463917657
HOBBIES_1_415_TX_3_validation,fast,0.42857142857142855,0.7901510136288028,6.68,8.899999999999999,1.3363062095621219,6.304464285714285,0.8775732673971705,6.386685655,0.8660537357082674,6.33787370259698,0.8794696009161913,6.638040837837904,0.8737936494975117
HOBBIES_1_415_WI_2_validation,intermittent,0.6785714285714286,1.0559731838826991,6.68,3.0,1.4516001023501126,5.421428571428572,1.1015948880491837,5.137656543,1.0874503991635207,4.926845754257374,1.074141721648752,5.060147717712266,1.0872909327576712
HOBBIES_1_415_WI_3_validation,intermittent,0.03571428571428571,0.18898223650461363,6.68,2.0,0.1889822365046136,1.7482142857142857,0.1889822365046136,1.2529109044999998,0.19119412503382863,1.2073690525830774,0.21647366248096925,1.3914347210588645,0.20558536555701573
HOBBIES_1_416_CA_1_validation,fast,1.1071428571428572,1.2572540835836765,4.97,3.0,1.9086270308410553,2.251785714285713,1.2836931392672273,3.037331549999998,1.228290119534668,2.565831960533113,1.2401040282396874,2.9703676534726076,1.2211488132487214
HOBBIES_1_416_CA_3_validation,medium_slow,1.7857142857142858,1.3705133630530124,4.97,12.95,1.9910514092523364,11.448214285714284,1.7115598012785795,10.986653541499999,1.6957839665738992,10.86971364791944,1.6748320273811699,10.877483941978891,1.6880032580645183
HOBBIES_1_416_WI_2_validation,medium_slow,0.4642857142857143,0.6929348671835832,4.97,2.9499999999999993,1.0177004891982149,1.351785714285714,0.685916211765462,1.2145384505,0.6692430330472194,0.9554585886075131,0.6681834648007473,1.1305031356795692,0.6688540860626533
HOBBIES_1_417_CA_2_validation,fast,1.2857142857142858,1.8630350160153917,0.57,2.0,3.093772546815388,6.212500000000001,1.9126563656804225,6.386685655,1.7940617597151565,0.8833887491681995,1.7810489131859373,6.638040837837904,1.8312792011471097
